Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite3_Qa,Chrome 114.0.0.0,,,2023-07-26 17:17:13,2023-07-26 17:19:48,2m - 34.979s,PASSED
,,,,,,,
Test Cases/TestTunnel4Demoqa,Chrome 114.0.0.0,,,2023-07-26 17:18:44,2023-07-26 17:19:48,1m - 4.469s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-26 17:18:44,2023-07-26 17:18:48,3.814s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-26 17:18:48,2023-07-26 17:18:48,0.132s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 114.0.0.0,,,2023-07-26 17:18:48,2023-07-26 17:19:23,35.666s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-07-26 17:19:23,2023-07-26 17:19:25,2.006s,PASSED
"click(findTestObject(""DemoqaText/Page_DEMOQA/path""))",Chrome 114.0.0.0,,,2023-07-26 17:19:25,2023-07-26 17:19:36,10.173s,PASSED
"click(findTestObject(""DemoqaText/Page_DEMOQA/li_Text Box""))",Chrome 114.0.0.0,,,2023-07-26 17:19:36,2023-07-26 17:19:38,2.306s,PASSED
"setText(findTestObject(""DemoqaText/Page_DEMOQA/input_Full Name_userName""), ""Samoju satyasai"")",Chrome 114.0.0.0,,,2023-07-26 17:19:38,2023-07-26 17:19:39,0.951s,PASSED
"setText(findTestObject(""DemoqaText/Page_DEMOQA/input_Email_userEmail""), ""abc@gmail.com"")",Chrome 114.0.0.0,,,2023-07-26 17:19:39,2023-07-26 17:19:42,2.733s,PASSED
"setText(findTestObject(""DemoqaText/Page_DEMOQA/textarea_Current Address_currentAddress""), ""visakhapatnam"")",Chrome 114.0.0.0,,,2023-07-26 17:19:42,2023-07-26 17:19:43,1.178s,PASSED
"setText(findTestObject(""DemoqaText/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""visakhapatnam"")",Chrome 114.0.0.0,,,2023-07-26 17:19:43,2023-07-26 17:19:43,0.722s,PASSED
"click(findTestObject(""DemoqaText/Page_DEMOQA/button_Submit""))",Chrome 114.0.0.0,,,2023-07-26 17:19:43,2023-07-26 17:19:44,0.416s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-26 17:19:44,2023-07-26 17:19:47,3.014s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-26 17:19:47,2023-07-26 17:19:48,1.339s,PASSED
