Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1718,Chrome 115.0.0.0,,,2023-07-31 13:01:36,2023-07-31 13:02:45,1m - 8.632s,PASSED
,,,,,,,
Test Cases/OrangeHRM,Chrome 115.0.0.0,,,2023-07-31 13:01:37,2023-07-31 13:02:19,41.749s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 13:01:38,2023-07-31 13:01:43,5.901s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 115.0.0.0,,,2023-07-31 13:01:43,2023-07-31 13:01:59,16.065s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-07-31 13:01:59,2023-07-31 13:02:00,0.212s,PASSED
"setText(findTestObject(""Object Repository/Orange_HRM_VerifyText/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 115.0.0.0,,,2023-07-31 13:02:00,2023-07-31 13:02:02,1.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Orange_HRM_VerifyText/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 115.0.0.0,,,2023-07-31 13:02:02,2023-07-31 13:02:03,0.960s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM_VerifyText/Page_OrangeHRM/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 13:02:03,2023-07-31 13:02:05,2.561s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM_VerifyText/Page_OrangeHRM/a_Admin""))",Chrome 115.0.0.0,,,2023-07-31 13:02:05,2023-07-31 13:02:10,4.780s,PASSED
"setText(findTestObject(""Object Repository/Orange_HRM_VerifyText/Page_OrangeHRM/input_Username_oxd-input oxd-input--focus""), ""satyasaee"")",Chrome 115.0.0.0,,,2023-07-31 13:02:10,2023-07-31 13:02:12,2.530s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM_VerifyText/Page_OrangeHRM/button_Search""))",Chrome 115.0.0.0,,,2023-07-31 13:02:12,2023-07-31 13:02:13,0.701s,PASSED
"text = verifyElementText(findTestObject(""Object Repository/Orange_HRM_VerifyText/Page_OrangeHRM/span_No Records Found""), ""No Records Found"")",Chrome 115.0.0.0,,,2023-07-31 13:02:13,2023-07-31 13:02:14,1.048s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-07-31 13:02:14,2023-07-31 13:02:17,3.089s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 13:02:17,2023-07-31 13:02:19,1.400s,PASSED
,,,,,,,
Test Cases/Test Tunnel3,Chrome 115.0.0.0,,,2023-07-31 13:02:19,2023-07-31 13:02:45,26.330s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 13:02:20,2023-07-31 13:02:24,4.544s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-07-31 13:02:24,2023-07-31 13:02:24,0.154s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 115.0.0.0,,,2023-07-31 13:02:24,2023-07-31 13:02:29,4.908s,PASSED
"setText(findTestObject(""TestTunnel3/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 115.0.0.0,,,2023-07-31 13:02:29,2023-07-31 13:02:31,1.697s,PASSED
"setText(findTestObject(""TestTunnel3/Page_OrangeHRM/input_Password_password""), ""admin123"")",Chrome 115.0.0.0,,,2023-07-31 13:02:31,2023-07-31 13:02:32,1.159s,PASSED
"click(findTestObject(""TestTunnel3/Page_OrangeHRM/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 13:02:32,2023-07-31 13:02:34,2.277s,PASSED
"click(findTestObject(""TestTunnel3/Page_OrangeHRM/span_Admin""))",Chrome 115.0.0.0,,,2023-07-31 13:02:34,2023-07-31 13:02:38,3.952s,PASSED
"click(findTestObject(""TestTunnel3/Page_OrangeHRM/button_Add""))",Chrome 115.0.0.0,,,2023-07-31 13:02:38,2023-07-31 13:02:41,2.346s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-07-31 13:02:41,2023-07-31 13:02:44,3.027s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 13:02:44,2023-07-31 13:02:45,1.388s,PASSED
